"","outcome","outcome.pos","outcome.neg","m1","m2","marker.cut.method","cutpoint.m1","cutpoint.m2","deviance.null","deviance_m1","deviance.diff_m1","AIC_m1","auc_m1","auc.lower95_m1","auc.upper95_m1","estimate.Intercept_m1","estimate.m1_m1","pval.vsNull_m1","deviance_m2","deviance.diff_m2","AIC_m2","auc_m2","auc.lower95_m2","auc.upper95_m2","estimate.Intercept_m2","estimate.m2_m2","pval.vsNull_m2","deviance_md","deviance.diff_md","AIC_md","auc_md","auc.lower95_md","auc.upper95_md","estimate.Intercept_md","estimate.m1_md","estimate.m2_md","pval.vsM1_md","pval.vsM2_md","deviance_md.int","deviance.diff_md.int","AIC_md.int","auc_md.int","auc.lower95_md.int","auc.upper95_md.int","estimate.Intercept_md.int","estimate.m1_md.int","estimate.m2_md.int","estimate.m1.m2_md.int","pval.vsM1_md.int","pval.vsM2_md.int","pval.vsMd_md.int"
"226","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_CD8T","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.654988959462,1.86978990256642,270.654988959462,0.568,0.481234183191454,0.653798508934008,-1.04893102086247,0.0505480985543263,0.171499144166005,234.663912223722,33.8608666383067,240.663912223722,0.723,0.645522468141354,0.801269913172016,-2.1845305843835,0.0982944085348795,0.0308274898824913,0.444665810404143,1.54882396358187e-08,234.151433973604,34.3733448884247,242.151433973604,0.73,0.653395101395963,0.80685316923798,-2.14375141683287,0.0936680793827171,-0.0170724395927773,0.00464118950869074,0.577905187340724,8.74868366724311e-08,0.474068004088941
"227","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_general_Tcell","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.409894705231,0.114884156797871,272.409894705231,0.534,0.446052073519854,0.622459250274328,-1.04224637398321,0.0152200094626403,0.734650670533939,235.242573733295,33.2822051287341,241.242573733295,0.727,0.650824554224636,0.803738129372445,-2.19829567069049,0.0995865467769571,0.00369125864991039,0.940607685491065,8.45597622141329e-09,234.908010965551,33.6167678964775,242.908010965551,0.734,0.659866326287321,0.80909984446981,-2.17724330958952,0.0973840910836563,-0.0424547514000845,0.00461000598350978,0.843616759835522,5.3107808337448e-08,0.562984636998583
"228","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_CD4T","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.38144670636,0.143332155668475,272.38144670636,0.505,0.418652494825284,0.590918243353433,-1.0453525809216,-0.02550753493132,0.704990615421754,235.03846204277,33.4863168192588,241.03846204277,0.732,0.657579038802184,0.805701544918085,-2.20758754056801,0.0998093241670549,-0.0340999839692755,0.647031787223256,7.7256005862396e-09,234.997630794317,33.5271480677115,242.997630794317,0.732,0.658376919111679,0.806230301583858,-2.20137921257219,0.0992457804815528,-0.0580012275317714,0.00240713234149154,0.882278909402501,5.63373587568883e-08,0.839864005489268
"229","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_Treg","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.953203243966,0.571575618062639,271.953203243966,0.518,0.430004800021187,0.605340599391302,-1.04925179579148,-0.0765836102464643,0.449633486210381,234.495868682325,34.0289101797042,240.495868682325,0.735,0.663013096785556,0.807469230514737,-2.22175626894329,0.100403051824076,-0.0979015455268079,0.385762840064771,7.28445501589063e-09,232.897663156654,35.6271157053751,240.897663156654,0.741,0.670371207895504,0.812619410885885,-2.19927897382678,0.0976235199903009,-0.311583915696607,0.0220202916838464,0.308747691502462,2.44222790932638e-08,0.206157699386713
"230","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_Tmem","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.222478713234,2.3023001487951,270.222478713234,0.565,0.478752992560592,0.651920749503276,-1.06606836419617,-0.132490936876533,0.129182570954369,234.934045665873,33.5907331961559,240.934045665873,0.734,0.660794756634619,0.806844777147244,-2.18886964707035,0.0977930701419099,-0.0558544915568337,0.575187730014899,2.22400769626758e-08,232.395410712976,36.1293681490531,240.395410712976,0.752,0.68164839697749,0.821620815568706,-2.31462695194356,0.112897104563542,-0.276602864461872,0.0241534069472331,0.240182292992022,4.51383328042101e-08,0.111090791319417
"231","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_Teff","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.837135000236,0.687643861792935,271.837135000236,0.536,0.453788182711724,0.618703052008261,-1.0583903133856,-0.0728706629195051,0.40696694867675,235.235407652712,33.2893712093164,241.235407652712,0.731,0.655709580018286,0.80567580802303,-2.19914884054302,0.0994002233085691,-0.0110040310911192,0.910212316053157,1.13114174839589e-08,233.829265135252,34.6955137267772,241.829265135252,0.74,0.667453988158836,0.812693837104123,-2.24616791703122,0.105694936779433,-0.18817199316874,0.017284487518405,0.491924574214596,4.12367935210608e-08,0.23569781426765
"232","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_Tgd","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.491796326974,1.0329825350546,271.491796326974,0.538,0.452379684368295,0.623143863438016,-1.05190450364918,-0.145251939880946,0.309459183978373,234.260951692387,34.2638271696413,240.260951692387,0.734,0.66075525542099,0.807642356632455,-2.20813726653607,0.0988007926203152,-0.156180121868008,0.320434251853927,8.18419920584961e-09,234.183576473546,34.3412023884825,242.183576473546,0.734,0.660597784555304,0.807420788362349,-2.20173142997475,0.0984152006876018,-0.221274618686628,0.00613310067305139,0.587267879630733,5.85075561136356e-08,0.78088645756816
"233","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_NK","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,265.454170746436,3.07060811559307,269.454170746436,0.582,0.494781633800925,0.669058032644636,-1.05228041566719,0.117430169341964,0.079719645598302,233.897846062953,34.6269327990755,239.897846062953,0.72,0.640575497925092,0.799962737647731,-2.18375050068602,0.0981314844375586,0.0857604385486028,0.245229377349421,1.93738335235005e-08,232.550123322673,35.9746555393557,240.550123322673,0.737,0.659067489117401,0.814447151269219,-2.14076655805106,0.0932344033021467,-0.0535844050387988,0.0136308200290389,0.259499426869691,7.16105296328318e-08,0.245676625265029
"234","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_B_cell","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.40918041174,0.115598450289042,272.40918041174,0.521,0.435590154521795,0.607336027606509,-1.04179860273363,0.0149307251451146,0.733858244180731,235.163669859547,33.361109002482,241.163669859547,0.724,0.646670045645065,0.802207050915155,-2.19721376334768,0.0996137364334011,0.0142879646814197,0.771348478080074,8.12270655995492e-09,233.328598219521,35.1961806425083,241.328598219521,0.753,0.681950230288273,0.824730334480039,-2.15365211525637,0.095467878724639,-0.0905737019572652,0.0110504314506934,0.382983513450334,2.41183929132864e-08,0.175529681350551
"235","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_DC_marker","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.061541058846,2.46323780318312,270.061541058846,0.56,0.473149223155773,0.646911423105954,-1.06212410654774,-0.137165236246193,0.116538336710316,234.137073813304,34.3877050487248,240.137073813304,0.737,0.666184100618681,0.808278137607415,-2.20462125559551,0.0986446128818843,-0.101813921498502,0.291853581323078,1.6028542538316e-08,233.801374808105,34.723404053924,241.801374808105,0.737,0.666353995437249,0.808108242788848,-2.21400347281211,0.0998279673797103,-0.184896335891503,0.00794459084273823,0.485112215686609,9.88084089118504e-08,0.562322421426345
"236","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_immature_DC","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,261.896364574143,6.62841428788613,265.896364574143,0.609,0.528116943356434,0.689546280371416,-1.0858512937442,-0.18679017532073,0.0100364572303972,232.729449588291,35.7953292737373,238.729449588291,0.742,0.672205551280889,0.811543145772081,-2.18326813889993,0.0950293976188748,-0.129115239677691,0.112505059414267,6.64034767213859e-08,230.350485866038,38.1742929959904,238.350485866038,0.743,0.673576283417993,0.812257128881827,-2.27048231988123,0.105895496472182,-0.301669825133366,0.0173968866172339,0.0863955150821687,1.41221062657113e-07,0.122979101278525
"237","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_active_DC","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.498665060583,1.02611380144594,271.498665060583,0.557,0.469914065427127,0.644081954661947,-1.04694131564575,0.103929388374639,0.311073174916644,234.817488266889,33.7072905951395,240.817488266889,0.731,0.655169946743177,0.807542078273406,-2.19164356963238,0.0989648088044977,0.0753371359328729,0.511676730956232,1.08583683208284e-08,233.889280731575,34.6354981304538,241.889280731575,0.735,0.658702872407533,0.810452817917493,-2.27929160309501,0.106950880102568,0.230914120907409,-0.0154324203655812,0.506909860812228,5.03286084779931e-08,0.335329129448965
"238","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_pDC","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.501686613622,0.0230922484065559,272.501686613622,0.513,0.425867101984846,0.599244240761292,-1.04380658554949,-0.0187278699869996,0.879217428835748,235.205201551535,33.3195773104939,241.205201551535,0.727,0.651506362235743,0.803056321361338,-2.20350208626477,0.0997510896947096,-0.0288178406088299,0.835869684406058,7.91255272110449e-09,234.966519212664,33.5582596493644,242.966519212664,0.723,0.646187418439338,0.79946784546666,-2.22255296084596,0.101419146385468,0.0650721032134674,-0.0097290365108875,0.868660559950883,5.2231310677072e-08,0.625159422917318
"239","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_Macrophage","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.394952911555,0.129825950474014,272.394952911555,0.523,0.439028391457941,0.606361545053003,-1.04560780530977,-0.0183664341831735,0.718612567682609,235.180837183367,33.3439416786619,241.180837183367,0.73,0.654938282382336,0.804930949115816,-2.20231760778666,0.0996204735853302,-0.0143962085114278,0.795327597416502,8.25491119076829e-09,235.013537438261,33.5112414237674,243.013537438261,0.731,0.656485000289248,0.805089907319962,-2.20018572991032,0.0994662788176509,-0.050350964419603,0.00329419815813254,0.889323936185055,5.64050165403657e-08,0.682522844639533
"240","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_neutrophil","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.631799802183,0.892979059845914,271.631799802183,0.548,0.463833474559239,0.63272674528346,-1.05459202139104,-0.0584918487434334,0.344671285785198,235.006887218512,33.5178916435169,241.006887218512,0.732,0.657925235989854,0.80554486729831,-2.20141772439788,0.0991385828184689,-0.0334310836701568,0.62331362701059,1.11772849210493e-08,234.787687170743,33.7370916912855,242.787687170743,0.736,0.663774575861599,0.808792466685544,-2.20494204359498,0.0997713384917513,-0.07906790698216,0.00409555049141967,0.79435972916141,7.37889890954617e-08,0.639650118926772
"241","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_EOSINOPHIL","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.517744964508,0.00703389752044359,272.517744964508,0.514,0.428767412358958,0.59842864563403,-1.04169496814353,0.00856691550117887,0.933161116294883,234.982137826543,33.5426410354854,240.982137826543,0.723,0.645181989124424,0.801420872621051,-2.20123425991069,0.100358951603256,0.0589474597462753,0.606036474906555,6.99712341915963e-09,230.312552863656,38.2122259983732,238.312552863656,0.754,0.681234221377121,0.826962499934354,-2.27878465122712,0.110199822246597,-0.262323301082497,0.0324442145442325,0.0847723361136603,5.0564759420391e-09,0.0307013459828424
"242","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_mast_cell","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,262.166453049775,6.35832581225418,266.166453049775,0.605,0.526361735099837,0.684099745047988,-1.08864605239234,-0.163347919091799,0.011683173293246,231.468552811457,37.0562260505717,237.468552811457,0.763,0.697367520456081,0.82826500110177,-2.21687555590898,0.097477916056057,-0.138753715300991,0.0518819274999491,3.01491130265164e-08,221.278744204583,47.2460346574462,229.278744204583,0.771,0.706332577097158,0.8354091077318,-2.54903271137581,0.126690777784579,-0.45996596562145,0.02776597040193,0.000925949978182488,1.32235126626031e-09,0.00141218972117822
"243","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_misc_monocyte","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.411037728227,0.113741133801682,272.411037728227,0.477,0.395199518514314,0.559410544974741,-1.04553554133997,-0.0385043534248608,0.735924457166768,235.167969163053,33.3568096989753,241.167969163053,0.73,0.655392547299025,0.804855723334918,-2.2031842610791,0.0996241762939475,-0.0355000679555549,0.777086481803893,8.1329133495521e-09,235.118518839598,33.4062600224309,243.118518839598,0.73,0.656126325840537,0.804690503497092,-2.19858875813736,0.0992702624410185,-0.079038394550151,0.00417960584328094,0.937252059004825,5.89686762928223e-08,0.824022526837596
"244","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_Tcell_inhibition","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.476253386995,0.0485254750332729,272.476253386995,0.497,0.411009047609235,0.58264204686627,-1.0442644320157,-0.0121264495302809,0.825649212466943,235.179785207809,33.3449936542195,241.179785207809,0.73,0.654703826448368,0.804786365913994,-2.2038702897296,0.0997311797227229,-0.0158360840883484,0.793769714317927,7.91262141528851e-09,234.529370704901,33.9954081571282,242.529370704901,0.74,0.667306469139266,0.812462316987901,-2.19046537057918,0.0983791674899846,-0.0947939255310853,0.00782939373704846,0.69811104832011,4.25136200306123e-08,0.419964522937343
"245","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_Tcell_stimulatory","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.50574022648,0.0190386355485543,272.50574022648,0.506,0.420094047299621,0.592698523533317,-1.04324930075446,-0.00810486479586428,0.8902557797015,235.240399829298,33.2843790327309,241.240399829298,0.729,0.653628654035235,0.804534901351859,-2.20010584277612,0.0996276260808926,-0.00571912201017514,0.929962245330453,8.04029727743921e-09,234.650687949179,33.8740909128497,242.650687949179,0.74,0.667401032184095,0.812557273510968,-2.18524066690503,0.0984430859474505,-0.0848646003632482,0.0079595022222655,0.741768208769919,4.45111490524127e-08,0.442530554516107
"246","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_MHC_1","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.520742983656,1.00403587837286,271.520742983656,0.535,0.443924163411033,0.62534523865473,-1.04586993376672,0.0730299468756501,0.316335910129251,235.09618806792,33.4285907941085,241.09618806792,0.723,0.645378438451371,0.800845384158313,-2.18849157935914,0.0986659728410905,0.0305425003953456,0.696691288152652,1.2391082400747e-08,234.475880399471,34.0488984625578,242.475880399471,0.736,0.661668503980968,0.809761421158803,-2.15982755900967,0.0947373876591906,-0.0728742877525758,0.0087499214922108,0.679687431141321,6.6742007004135e-08,0.430932977435033
"247","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_MHC_2","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.517443629614,0.00733523241524381,272.517443629614,0.518,0.429228408306045,0.607064588945921,-1.04203540404389,0.00510787671592288,0.931747852808514,235.163031463136,33.3617473988925,241.163031463136,0.731,0.656079805306078,0.805305582735237,-2.20738976943314,0.100125181839672,-0.0193564377925955,0.770510059495036,7.68033743994336e-09,234.866675050428,33.658103811601,242.866675050428,0.738,0.664749960529963,0.81028083639982,-2.18780278826931,0.0977104515126756,-0.0747867297558358,0.00580310043065244,0.826359871057076,4.92979031334245e-08,0.586175690877412
"248","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_immune_checkpoint","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.086981789992,0.437797072036346,272.086981789992,0.537,0.449802213374712,0.623447099616854,-1.04305257871731,0.0429598177592493,0.508187635727323,235.038374494599,33.4864043674302,241.038374494599,0.725,0.64760466291124,0.802599070624248,-2.19584957911591,0.0994804260279623,0.0328541072684839,0.646963109821066,8.98834097788219e-09,233.841200421373,34.6835784406556,241.841200421373,0.737,0.662011925930897,0.811123675319932,-2.15319898163837,0.0953228483656415,-0.0931401768035479,0.0128296672276633,0.494868981333492,3.66119669435615e-08,0.273887222404966
"249","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_kinase_TF","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.7823664304,0.742412431629134,271.7823664304,0.539,0.454033663898818,0.623574599154342,-1.05580791911328,-0.0249554046659839,0.388889184494654,234.864656295194,33.6601225668349,240.864656295194,0.734,0.660721243609282,0.806349731468894,-2.20976209878287,0.0993420977416885,-0.0200045595678389,0.535752722744736,9.6143414761444e-09,233.72193880247,34.8028400595588,241.72193880247,0.743,0.672739596329435,0.814041413809862,-2.21727901799525,0.100627547883364,-0.0733774118598972,0.00537290376104478,0.466222148431992,4.01672514461357e-08,0.285078839119799
"250","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_metabolism","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.978620062614,1.54615879941514,270.978620062614,0.545,0.460614818897388,0.630259813908449,-1.06179078080711,0.0674528850412282,0.213703403165174,234.65585457366,33.8689242883683,240.65585457366,0.732,0.657061077871238,0.807546142824299,-2.20381437144734,0.0990801176740849,0.0454310396002464,0.44154254089332,1.30574528679073e-08,234.642843932996,33.8819349290324,242.642843932996,0.733,0.658126394851619,0.808565541090767,-2.20815614108157,0.0994680678637208,0.0552317939464913,-0.000813265592513403,0.738864685396178,9.51426907051024e-08,0.909186904892481
"251","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_MHC_and_receptor","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.437156464758,0.087622397270934,272.437156464758,0.526,0.43685668584524,0.615166435542043,-1.04134437632149,0.00962457892009542,0.767221829022154,235.225041021562,33.2997378404672,241.225041021562,0.731,0.656349142226391,0.805983843654401,-2.20369730667621,0.0999108519517469,-0.00546002018210889,0.879239171332832,8.26340711714286e-09,234.613774176703,33.9110046853262,242.613774176703,0.743,0.67092226905084,0.814153064977398,-2.17328368600544,0.0961532768667613,-0.049162756573928,0.00437875531093927,0.728203047728917,4.52215929508942e-08,0.434311219028929
"252","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_TLR","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.999588127717,0.525190734311934,271.999588127717,0.538,0.452631343086523,0.623650282991369,-1.0543108106262,-0.0387004429999749,0.468635822356647,235.18386162135,33.3409172406784,241.18386162135,0.731,0.657050721614221,0.805661303402361,-2.20039839769781,0.0992258980048906,-0.0150793419159807,0.799880304783038,1.01321810032686e-08,234.719380429947,33.8053984320822,242.719380429947,0.74,0.667825269611653,0.81175399694762,-2.20323883423442,0.100647491108909,-0.0780827919508012,0.00633430532205769,0.76768772903676,5.93327831044988e-08,0.495537095432054
"253","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_TCGA_co_stimulator","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.409554534764,0.115224327264627,272.409554534764,0.485,0.399958434105796,0.569623675246995,-1.04510350622751,-0.038510616299655,0.734272948977168,235.166920477824,33.3578583842046,241.166920477824,0.729,0.653625597450134,0.803969399233273,-2.20286001990525,0.0996083497474719,-0.0359044638627657,0.775671812129062,8.13473081222513e-09,234.957034787867,33.5677440741617,242.957034787867,0.734,0.659847306991228,0.807413187654845,-2.19052792859275,0.0986851849959898,-0.127690240932566,0.00947905547498905,0.864550939122298,5.44349256508069e-08,0.646857013785112
"254","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_TCGA_co_inhibitor","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.027780199558,1.49699866247124,271.027780199558,0.546,0.459546291940693,0.632465458272517,-1.04467438770341,0.117152325592697,0.221133744838515,234.76355390203,33.7612249599991,240.76355390203,0.722,0.643009833168966,0.799992156786497,-2.18470555152282,0.0986409304130822,0.0727532243026879,0.486359108524889,1.3456819915616e-08,234.423620941759,34.1011579202698,242.423620941759,0.73,0.653597099688252,0.807219729649377,-2.15709744161548,0.0958106720744074,-0.0219755974066387,0.00836425009659644,0.662157407631886,8.3194913325801e-08,0.55986792107236
"255","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_TCGA_ligand","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.645441637571,1.87933722445769,270.645441637571,0.555,0.470833048498714,0.638804021528766,-1.04769771956808,0.0844393952652151,0.170409495619329,234.245630462745,34.2791483992841,240.245630462745,0.726,0.64827981517033,0.804008633612007,-2.18896919798074,0.0987385864955709,0.0675923179705351,0.316707680714014,1.25498669026413e-08,234.17883365358,34.3459452084485,242.17883365358,0.73,0.652306624742147,0.807183567620215,-2.17422998802625,0.0973450649005462,0.0402656201476884,0.0026146130346955,0.585876876689273,8.9118045510395e-08,0.796059025405887
"256","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_TCGA_receptor","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.391697770223,0.133081091805764,272.391697770223,0.531,0.443471286591077,0.618406852326767,-1.04201972939895,0.0177422612966377,0.715258605713103,235.247956541862,33.2768223201671,241.247956541862,0.727,0.650298014813052,0.803317070944552,-2.19904490058878,0.0996268834842955,0.000688604550595904,0.989647734204475,8.55914344010089e-09,234.546382831562,33.9783960304663,242.546382831562,0.74,0.667335798359852,0.812622507335211,-2.16242986132482,0.0956925899170575,-0.0709768321860174,0.00687908030421588,0.7040745521232,4.47283875202301e-08,0.402255409514928
"257","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_TCGA_cell_adhesion","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.516387877419,0.00839098460977539,272.516387877419,0.496,0.410821192743901,0.58093470605265,-1.04176835124258,0.010246020174622,0.927014009928832,235.244841399304,33.2799374627246,241.244841399304,0.73,0.655566517768083,0.805250311569546,-2.20045503754304,0.0996860526661805,-0.00698448638697218,0.954304807146404,8.01467836190512e-09,234.84480918244,33.6799696795888,242.84480918244,0.737,0.663995896495374,0.809708263459141,-2.18972055537613,0.0983901960623858,-0.129269120850688,0.0114567146345302,0.817374540644246,4.87876149898412e-08,0.527072619207334
"258","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_TCGA_antigen_presentation","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.522655696353,0.00212316567581183,272.522655696353,0.52,0.43131561326099,0.609146814484675,-1.04217984004216,0.00260697849830231,0.963248222747927,235.11056880263,33.4142100593985,241.11056880263,0.731,0.656667759986923,0.804717628054392,-2.21095462171838,0.100370722614411,-0.0230591532650063,0.710722779455622,7.45591474590037e-09,233.91369918574,34.6110796762887,241.91369918574,0.745,0.67409399459489,0.815719328630733,-2.18819871749615,0.0965087256457759,-0.131308321219521,0.0107534062151506,0.513136773960449,3.05323745598289e-08,0.273948239855
"259","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_TCGA_other","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.070158982632,0.454619879396546,272.070158982632,0.535,0.447172192477143,0.622476248724411,-1.04291683595002,0.058040885608257,0.500149172979482,235.14998785734,33.374791004689,241.14998785734,0.725,0.647279769533317,0.801976366162694,-2.19448777734208,0.0993110914669864,0.0294216210947817,0.754076822737807,9.60217849871e-09,233.81846183958,34.7063170224488,241.81846183958,0.741,0.667891934991496,0.813393007678835,-2.16461394408669,0.0956068754321818,-0.149525824112609,0.0172720792586611,0.489274534636721,3.65038328775947e-08,0.248533919015689
