"","surv.time","surv.even","m1","m2","marker.cut.method","cutpoint.m1","cutpoint.m2","cox.zph.global.pval_m1","pval.vsNull_m1","cox.zph.global.pval_m2","pval.vsNull_m2","cox.zph.global.pval_md","pval.vsM1_md","pval.vsM2_md","cox.zph.global.pval_md.int","pval.vsM1_md.int","pval.vsM2_md.int","pval.vsMd_md.int"
"199","os","censOS","TMB","gepscore_FCGR_related","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.105247149842281,0.189595047636336,0.19246336074443,0.257948097085574,1.68849484714279e-05,0.230781428296999,0.487574918553363,8.83346596374305e-05,0.692039388066912
"200","os","censOS","TMB","gepscore_sitra.target","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.675056935107632,0.757520503201935,0.61977949800199,0.223653805978445,6.48870340735445e-06,0.813755132966163,0.473275545483745,3.80402687685593e-05,0.901292219207813
"201","os","censOS","TMB","gepscore_sitra.target.ligand","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.728116464115415,0.992794197958756,0.628634954188541,0.445951799323622,9.88387575670658e-06,0.742848256183712,0.619016893800774,4.74407313435879e-05,0.538500991118395
"202","os","censOS","TMB","gepscore_STING.related.gene","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.698143944614095,0.8056622710906,0.597488356192073,0.612384569462581,1.20895549379459e-05,0.414779057549499,0.791432808260075,6.25156641945474e-05,0.645903878072501
"203","os","censOS","TMB","gepscore_ISHIKAWA_STING_SIGNALING","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.111569769131807,0.00895254002580244,0.205967360259241,0.0340694131497834,4.5863768877019e-05,0.352789626001286,0.105856281148566,0.000247033838414168,0.990946561774197
"204","os","censOS","TMB","gepscore_DDR_all","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00494809791049612,0.147921786881946,0.0331315318354584,0.684393983515931,3.68993481643716e-05,0.0424992927997008,0.603395726852015,0.000131717190280612,0.357930130957311
"205","os","censOS","TMB","gepscore_DDR_BER","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.020955146187326,0.18700485240713,0.0895079176449692,0.747525118430162,3.16600650301313e-05,0.166478515624355,0.863531574855334,0.000158043006204725,0.663060486355597
"206","os","censOS","TMB","gepscore_DDR_CPF","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00240002278275396,0.115749825927903,0.0177342506673878,0.605877467982477,4.27500744335342e-05,0.0164224443188343,0.595682476371581,0.000157270849898308,0.38025631472482
"207","os","censOS","TMB","gepscore_DDR_FA","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00273561006994908,0.0475217567085049,0.0211534605593995,0.356687029935504,6.76452377729213e-05,0.0279159471399683,0.342757601632406,0.000187118249919209,0.255690821545563
"208","os","censOS","TMB","gepscore_DDR_HRR","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0052985562294705,0.0190918061089014,0.037448933812024,0.269735990437265,0.000127533071975303,0.0278867947229965,0.200234186695935,0.000239209291831872,0.157460548086788
"209","os","censOS","TMB","gepscore_DDR_MMR","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00235081935273675,0.214120704541687,0.0174852500154358,0.854227854935724,2.96004776658613e-05,0.0308058366834325,0.733504915249368,0.000121609398003535,0.443936464204791
"210","os","censOS","TMB","gepscore_DDR_NER","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0128380323224947,0.778310715344881,0.0560469030358409,0.548092660818211,1.15612073245038e-05,0.113310928296194,0.661852779925611,5.27718574275241e-05,0.495445285078083
"211","os","censOS","TMB","gepscore_DDR_NHEJ","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0209659821103374,0.402493102100946,0.0575770319993491,0.373269465820208,1.276865049891e-05,0.114932016997265,0.657187125144592,7.15008442540858e-05,0.828689228794872
"212","os","censOS","TMB","gepscore_DDR_TLS","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.160543598889209,0.397165891278433,0.338710077799359,0.163122548624568,7.0447632549729e-06,0.200356142095512,0.139523365518526,1.53020221575049e-05,0.157922406300616
"213","os","censOS","TMB","gepscore_PIPIO_HK","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.463894046797816,0.00495035610177007,0.500487209071021,0.00334109721596318,9.22004159746251e-06,0.387488302510963,0.0133883319349998,5.32199990814613e-05,0.900650581692003
"214","os","censOS","TMB","gepscore_PIPIO_apoptosis","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.42105115731645,0.810086687423681,0.465491914287877,0.666614928196459,1.25303630099445e-05,0.285273276332667,0.900723680559017,7.10498548542522e-05,0.878096633111697
"215","os","censOS","TMB","gepscore_PIPIO_cancer_antigens","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0666178011375051,0.285218817573416,0.185865031304842,0.946673308708367,2.4341608425922e-05,0.318614539134649,0.747429561061428,0.000101390020916336,0.447192918538052
"216","os","censOS","TMB","gepscore_PIPIO_cell_adhesion","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.848965314209626,0.247399469852484,0.592863078422099,0.119197084100221,7.57279121622696e-06,0.576220777840889,0.287072160722268,4.29486876258179e-05,0.793970105733626
"217","os","censOS","TMB","gepscore_PIPIO_cell_cycle","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.000847365403201341,0.164192299198524,0.00788319751611709,0.784170705545538,3.55984144599748e-05,0.0138826279051929,0.327121379228462,6.59720781926026e-05,0.141660053769625
"218","os","censOS","TMB","gepscore_PIPIO_cytokine_receptor","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.71129242217333,0.182301569059693,0.559091153346786,0.114555200371832,9.23069466596318e-06,0.621643280215152,0.282379879793475,5.26644929750437e-05,0.843891033159394
"219","os","censOS","TMB","gepscore_PIPIO_DNA_repair","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00315196319731598,0.0788147363623931,0.0252923859920702,0.564352960309819,5.71163203839053e-05,0.0328480845912555,0.247371278192791,8.88354613216061e-05,0.116666821710445
"220","os","censOS","TMB","gepscore_PIPIO_drug_target","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.400871823680929,0.0222305486661042,0.429987110858788,0.0222039207367538,1.33839510766497e-05,0.635101450720544,0.0700022723934465,7.32340527201171e-05,0.765810001526031
"221","os","censOS","TMB","gepscore_PIPIO_EMT_WNT","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.980493405779766,0.330389938886048,0.620112602034408,0.809148178573581,2.13617823230108e-05,0.41818545728787,0.968837698261503,0.000119234167577781,0.94372950055166
"222","os","censOS","TMB","gepscore_PIPIO_TH1","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.149870053954493,0.00429984623550746,0.255748513354223,0.0112045371335837,3.30671068230874e-05,0.430369180928354,0.0378132183328108,0.000170764900553824,0.73164369034123
"223","os","censOS","TMB","gepscore_PIPIO_TH2","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0121636175846618,0.226737902462743,0.0583480265763604,0.722703974843502,2.70076884428138e-05,0.102113221446007,0.434467850785801,6.91331339633625e-05,0.214416966975383
"224","os","censOS","TMB","gepscore_PIPIO_TH17","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.666526341887279,0.928280241688906,0.613469099894513,0.461512892138532,1.01285804318758e-05,0.246821993584584,0.751287924250419,5.78091796448738e-05,0.86315078685139
"225","os","censOS","TMB","gepscore_PIPIO_MDSC","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.635815524079618,0.586893893396448,0.594699719751857,0.395593136767362,1.07159288903684e-05,0.578544950385079,0.651520234366469,5.78716081912166e-05,0.713087223326622
"226","os","censOS","TMB","gepscore_PIPIO_CD8T","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.275259632530331,0.00343363319699308,0.374763655871188,0.0126605797632746,4.59709402269135e-05,0.435970148654343,0.04026597584408,0.000223077632338289,0.647893322686143
"227","os","censOS","TMB","gepscore_PIPIO_general_Tcell","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.609118333315444,0.00891409558646282,0.519316069187844,0.0136089652852693,1.98762809378983e-05,0.492008452459647,0.0428196332050386,0.000100311799624984,0.644159706587592
"228","os","censOS","TMB","gepscore_PIPIO_CD4T","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.626989086260802,0.0523926499694141,0.505029076546897,0.0403232536966207,1.06343994460052e-05,0.713860662013684,0.121537538225272,6.11374213977262e-05,0.917103643591017
"229","os","censOS","TMB","gepscore_PIPIO_Treg","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.784614437525471,0.176532017443795,0.595713832016044,0.158360002563725,1.23000829392785e-05,0.762847881177476,0.240761945888981,4.59891988482488e-05,0.354277641376114
"230","os","censOS","TMB","gepscore_PIPIO_Tmem","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.73615422428804,0.498828944226015,0.618479342431549,0.157793539739218,5.99212844331264e-06,0.798891328650745,0.36334556840011,3.5000966288745e-05,0.86349978660385
"231","os","censOS","TMB","gepscore_PIPIO_Teff","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.950788223525471,0.310277378400672,0.590431645666504,0.0894317173578831,5.07711582072115e-06,0.651249106852168,0.232403253726237,2.98006199916937e-05,0.85372894870697
"232","os","censOS","TMB","gepscore_PIPIO_Tgd","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.228689764047756,0.971104292378474,0.266170881332735,0.770478186933813,1.2822833253382e-05,0.382249171788371,0.619862371936218,4.75347661195073e-05,0.35056861157944
"233","os","censOS","TMB","gepscore_PIPIO_NK","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.244925838615768,0.00121737780207495,0.363424753152691,0.00597481055688476,6.17895524839943e-05,0.546460027695981,0.0226675109207152,0.000325099580145047,0.900092932072911
"234","os","censOS","TMB","gepscore_PIPIO_B_cell","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.14379785259235,0.0092296175274914,0.227518941141886,0.00962766112535303,1.39381876826247e-05,0.408348478934559,0.0267389637388046,6.07248450890089e-05,0.462124361251807
"235","os","censOS","TMB","gepscore_PIPIO_DC_marker","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.855213468643943,0.912844672581908,0.626108515411609,0.48761298579619,1.04754274344511e-05,0.706053472998863,0.780423996063095,6.01676575171758e-05,0.90565689805251
"236","os","censOS","TMB","gepscore_PIPIO_immature_DC","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.812310834347795,0.624845138097177,0.618098456312183,0.578702021593369,1.29212107893212e-05,0.770778764747958,0.811344591474043,7.00744892612898e-05,0.740386632905516
"237","os","censOS","TMB","gepscore_PIPIO_active_DC","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.150926505254539,0.00750524541221119,0.190224796385589,0.0108161476339024,1.88678778235057e-05,0.336869123864915,0.0388658686977453,0.00010620451706266,0.999123580933676
"238","os","censOS","TMB","gepscore_PIPIO_pDC","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.786700552900839,0.0307380842160727,0.564564791076151,0.0176473001140347,8.09121700724203e-06,0.691021649230657,0.0143634542675412,1.13561616652291e-05,0.0910727376912314
"239","os","censOS","TMB","gepscore_PIPIO_Macrophage","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.679674191075553,0.475722735065182,0.569457925410785,0.382278125965643,1.17245350958844e-05,0.470764871981726,0.680861405230155,6.72887373942104e-05,0.941258101116305
"240","os","censOS","TMB","gepscore_PIPIO_neutrophil","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.491112789342979,0.959655549044898,0.558896334825816,0.581223937602439,1.143946525052e-05,0.327617784240051,0.836620699156054,6.41971032329779e-05,0.818753874830672
"241","os","censOS","TMB","gepscore_PIPIO_EOSINOPHIL","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.679535173770641,0.126481382818976,0.596810385209091,0.0445495393347577,5.50411310776993e-06,0.770950150972473,0.132899492706095,3.27363059580805e-05,0.978694284940519
"242","os","censOS","TMB","gepscore_PIPIO_mast_cell","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.129889469252915,0.89538021684718,0.280259147061643,0.462077854862054,1.01847137878773e-05,0.445978098531672,0.460691305082938,3.5611979231358e-05,0.315095204825707
"243","os","censOS","TMB","gepscore_PIPIO_misc_monocyte","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.731284930537251,0.182231133286162,0.542202818191813,0.116850973359315,9.38545779960926e-06,0.693230895435696,0.277942840415131,5.18518331177379e-05,0.749858158465832
"244","os","censOS","TMB","gepscore_PIPIO_Tcell_inhibition","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.472615460508269,0.0741372963049285,0.476821112079353,0.0645104208393271,1.18866462822598e-05,0.692907726028137,0.171054049022253,6.45710353659866e-05,0.735527004335001
"245","os","censOS","TMB","gepscore_PIPIO_Tcell_stimulatory","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.422426912930378,0.0380770648567941,0.429708192636895,0.0301007921638363,1.085434852282e-05,0.646668185442509,0.0881069353589665,5.80118462003486e-05,0.693913476291997
"246","os","censOS","TMB","gepscore_PIPIO_MHC_1","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.502667978708606,0.0227850714576718,0.552048644889709,0.0657684569193118,3.44742255130319e-05,0.759925343470003,0.170474485220615,0.000174565839328517,0.695926022906929
"247","os","censOS","TMB","gepscore_PIPIO_MHC_2","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.421041967678686,0.0140383173865016,0.451210620414974,0.0234242236449868,2.14462824413937e-05,0.678817947888821,0.0686496416498495,0.000107445414413297,0.638498570717136
"248","os","censOS","TMB","gepscore_PIPIO_immune_checkpoint","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.263696341474553,0.0229307468034725,0.345442260976224,0.0314380515472364,1.78304739403689e-05,0.53087043722204,0.0822350499279626,8.37437300966732e-05,0.544388873761586
"249","os","censOS","TMB","gepscore_PIPIO_kinase_TF","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.596337801258292,0.167642695897032,0.513022859444943,0.0874770302688599,7.86998105234853e-06,0.406752150863249,0.224630309136607,4.45990532309529e-05,0.796654201837451
"250","os","censOS","TMB","gepscore_PIPIO_metabolism","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0168395565812371,0.649627848449289,0.0584658580695525,0.356773611539871,9.56821309341252e-06,0.0936149456044912,0.439748471003534,3.73635470014856e-05,0.372927487975114
"251","os","censOS","TMB","gepscore_PIPIO_MHC_and_receptor","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.359303260352996,0.0146511350494595,0.434748869025731,0.0294406270724668,2.5369625591484e-05,0.633292690432887,0.0884610632714829,0.000133331860071922,0.741601324007666
"252","os","censOS","TMB","gepscore_PIPIO_TLR","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.471839373557094,0.377818173653379,0.446804816341477,0.179481452350709,7.8378548328297e-06,0.405299863987508,0.382413000016215,4.3237299534002e-05,0.728389317456717
"253","os","censOS","TMB","gepscore_PIPIO_TCGA_co_stimulator","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.400232285082994,0.0714805310158939,0.404101972137673,0.0504931245406567,9.90730099668718e-06,0.612215741460473,0.143105542641281,5.56585464700638e-05,0.801295350973038
"254","os","censOS","TMB","gepscore_PIPIO_TCGA_co_inhibitor","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.27898267892081,0.00341288082263179,0.384946998037639,0.0083607520122057,3.13366503493053e-05,0.593617316956312,0.0290910492981202,0.000162059262298361,0.728898923751581
"255","os","censOS","TMB","gepscore_PIPIO_TCGA_ligand","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.171116409735581,0.00401550302878056,0.263577781389815,0.0081420776867313,2.61627219923595e-05,0.384664649102572,0.0301676558859594,0.000144962307257779,0.996859667011135
"256","os","censOS","TMB","gepscore_PIPIO_TCGA_receptor","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.376153762921937,0.0181772294316499,0.43523446783396,0.028644999356024,2.02809154764122e-05,0.645682396855493,0.0846222341979671,0.000105530349388064,0.698254777005686
"257","os","censOS","TMB","gepscore_PIPIO_TCGA_cell_adhesion","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.748027468456843,0.109913568954415,0.60157092949507,0.107858948028543,1.31905835869398e-05,0.716281774972323,0.226471666555287,6.22811906421316e-05,0.534962807707488
"258","os","censOS","TMB","gepscore_PIPIO_TCGA_antigen_presentation","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.537962942519304,0.0219914179867853,0.525653050207714,0.039782780995358,2.28752239896512e-05,0.7126143259926,0.107343519527868,0.000113360603264022,0.626878521673253
"259","os","censOS","TMB","gepscore_PIPIO_TCGA_other","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.450724691012969,0.0200664960598613,0.493163126831649,0.0405812240049259,2.53217001509607e-05,0.70933038724821,0.116047786958532,0.000132735709828453,0.73553556436311
"260","os","censOS","TMB","gepscore_PIPIO_TCGA_ubiquitin_proteasome","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.000273073463314816,0.2486792536074,0.00259686885827472,0.863758546085592,2.65287775863512e-05,0.00608895664055245,0.437903952130254,6.52784236063538e-05,0.202803723582526
"261","os","censOS","TMB","gepscore_ReedSternbergCells","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.473995612661069,0.457541568794739,0.545440740856765,0.236672784065354,8.59243853513737e-06,0.747351429106607,0.496319037333217,5.0122889296914e-05,0.977872329487661
"262","os","censOS","TMB","gepscore_activated_DC_Karasaki","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.454712918795659,0.0932026605820736,0.4665556525077,0.080220402804089,1.1801244262156e-05,0.654591928091564,0.202051086511989,6.33650822140174e-05,0.710238631494802
"263","os","censOS","TMB","gepscore_Immune_checkpoints_Karasaki","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.172528141001703,0.00406401050743983,0.274987711363677,0.00858675447706273,2.71912012947787e-05,0.456321271703315,0.0297767494845205,0.000141532770477038,0.727699724061221
"264","os","censOS","TMB","gepscore_MDSC_Karasaki","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.808578466575072,0.154472562430683,0.568686758740532,0.0645279040351145,6.47503396295482e-06,0.650401144614017,0.181082309711868,3.82452423839979e-05,0.980454552650494
"265","os","censOS","TMB","gepscore_inhibitory_molecules_Karasaki","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.401042281729075,0.0157986779115543,0.450238898171894,0.0298186500176215,2.39337487971003e-05,0.655237325045853,0.0895503032262687,0.000126302545241323,0.744521254921209
"266","os","censOS","TMB","gepscore_Recognition_of_tumor_cells_Karasaki","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.112656969319679,0.00796470615089588,0.212101432898272,0.034315460638117,5.15451229384923e-05,0.380349709012628,0.0886106610375747,0.00022958113490932,0.544047625563566
"267","os","censOS","TMB","gepscore_T_cell_Karasaki","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.609667623922927,0.0533403890663465,0.521636147549831,0.0450863333619372,1.15570076092983e-05,0.729081695439425,0.133023873605402,6.59203851749708e-05,0.890234459762769
"268","os","censOS","TMB","gepscore_Trafficking_infiltration_Karasaki","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.199115051396056,0.000847331890920047,0.321590014569048,0.00365798020150988,5.50846247180513e-05,0.527101257379574,0.0100398673498609,0.000201373401526453,0.384539771687465
"269","os","censOS","TMB","gepscore_Treg_Karasaki","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.855136960305046,0.237188501103811,0.59426922812719,0.143808427863186,9.09626265486901e-06,0.7800315817976,0.340135407601166,5.24187766157407e-05,0.887269254174773
"270","os","censOS","TMB","gepscore_UBC_molecular_subtype.TCGA.2017","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.330955944388555,0.751644296143976,0.357907405778222,0.920145594447074,1.40466048649189e-05,0.377483728430446,0.961426759665148,7.74632374327305e-05,0.793351382335371
"271","os","censOS","TMB","gepscore_UBC_molecular_subtype.LUND.2012","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.285129178060614,0.0112110446287949,0.382156014887529,0.0230558582878903,2.60587464473858e-05,0.565806953011217,0.068546038342956,0.000130920524036983,0.657799455124922
"272","os","censOS","TMB","gepscore_UBC_molecular_subtype.MDA.2014","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.20090914747497,0.0642484296625794,0.227513662488602,0.172964255843484,3.05099349893353e-05,0.223482765813296,0.393700832753353,0.000167165685022531,0.932070851593392
"273","os","censOS","TMB","gepscore_UBC_molecular_subtype.UNC","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.280402262995982,0.0252177546858441,0.301295794034431,0.0791427197934523,3.68628449978442e-05,0.390689287534762,0.204992151485003,0.000192234271574146,0.767834889133423
"274","os","censOS","TMB","gepscore_UBC_molecular_subtype.CM275","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.123105161866554,0.00433950689167416,0.220642283239677,0.0136158441530853,3.9314851180028e-05,0.383654737652758,0.0441293993144823,0.0001976367342892,0.69476353875408
"275","os","censOS","TMB","gepscore_UBC_molecular_subtype.Imvigor_210.TCGA.2014","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.258813604676118,0.751076634882474,0.273317212586636,0.452827536184976,1.05131964268825e-05,0.329157253359356,0.745531346249925,6.00825401621804e-05,0.877518832840419
"276","os","censOS","TMB","gepscore_HCC_molecular_subtyp..938","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.291838043504029,0.766562202078366,0.478841358387675,0.56389932079698,1.17851728965445e-05,0.63696043416547,0.845395196662421,6.7706305411586e-05,0.957019500956158
"277","os","censOS","TMB","gepscore_HCC_molecular_subtyp.938.core","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00191669021444024,0.19453732050731,0.0149991392066519,0.848378584712413,3.18091752354588e-05,0.025652727084367,0.289204338031435,5.14134466528829e-05,0.117923114971626
"278","os","censOS","TMB","gepscore_CD4Tcells.Davoli.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.787781456280364,0.0322682428205087,0.574533841603019,0.0347585693271963,1.43224003968806e-05,0.711527441593121,0.0929369067588684,7.04795812171961e-05,0.587241592708627
"279","os","censOS","TMB","gepscore_CD8T.effector.Davoli.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.490087785563209,0.0435931010200269,0.455135449441918,0.0376162057143223,1.1753254718955e-05,0.462138616971009,0.109691947060604,6.4399774682329e-05,0.754405875234325
"280","os","censOS","TMB","gepscore_NK.Davoli.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.152965696775677,0.00263179435699946,0.252575422987587,0.00898947695045619,4.30673274059408e-05,0.376754945472633,0.0291193079601118,0.000205618897602535,0.618634562955009
"281","os","censOS","TMB","gepscore_Bcells.Davoli.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.122779322155552,0.0138339612241119,0.173424003344827,0.0105529463298168,1.04203482271853e-05,0.328472330114924,0.0283846530028748,4.50044365317751e-05,0.444465895241933
"282","os","censOS","TMB","gepscore_Tregs.Davoli.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.482657467615344,0.0838318703397845,0.47757377626088,0.0836216060088506,1.33700525903146e-05,0.648247984555088,0.181908578017882,6.21351950640763e-05,0.519224138349542
"283","os","censOS","TMB","gepscore_DC.Davoli.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.998404335187268,0.134307154269817,0.632962075516108,0.12242582167558,1.24246287148332e-05,0.703511373433429,0.246794194268746,5.80243438163299e-05,0.52075791164475
"284","os","censOS","TMB","gepscore_CD8.effector.NK.cells.Davoli.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.255238167565203,0.00877155425485192,0.350144878601051,0.0217822946896394,3.11352184679546e-05,0.421732256786617,0.0662729222938176,0.00015750681562668,0.684724201352633
"285","os","censOS","TMB","gepscore_Macrophage.Davoli.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.170541725266091,0.107961421542384,0.261174095474652,0.173751185676764,1.96867454975819e-05,0.40175296565772,0.341616230414587,9.52877743137427e-05,0.585228609111006
"286","os","censOS","TMB","gepscore_M2.Davoli.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.316327521518111,0.0502635216959669,0.374977269532595,0.0675538833340261,1.73350789308823e-05,0.528216237194325,0.175465503989534,9.13842679411517e-05,0.709130341659038
"287","os","censOS","TMB","gepscore_M1.Davoli.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.108578143221636,0.0123578670049941,0.194898333192782,0.0337538334447881,3.36217507966828e-05,0.340556817763103,0.104885859921858,0.000183749770200366,0.959059186557311
"288","os","censOS","TMB","gepscore_proinflammatory","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.624996373747742,0.958173221332486,0.525864778692192,0.897447988407618,1.33015954696686e-05,0.440198402087389,0.990976305743711,7.60486865159124e-05,0.968923612650509
"289","os","censOS","TMB","gepscore_anti_inflammatory_genes","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.832023316448695,0.781110366516185,0.615541076003373,0.871260014549711,1.37612310993848e-05,0.482694762256519,0.846363997921119,6.74147518825799e-05,0.579311738135997
"290","os","censOS","TMB","gepscore_cell.cycle.Davoli.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.000235250810450485,0.225173116343368,0.00277877454906943,0.897768915153502,2.87563522232855e-05,0.00654632964254283,0.514373791831097,8.22534389554e-05,0.251833619815452
"291","os","censOS","TMB","gepscore_immune.infiltration.Davoli.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.298270817862243,0.0109630923330483,0.390823144949138,0.0302005016549377,3.40096004854814e-05,0.421473473323303,0.0841302176476366,0.00016391019089071,0.615015143906993
"292","os","censOS","TMB","gepscore_G1_S.Tirosh.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00746888955174856,0.139763733533596,0.0439972189894194,0.615291097919526,3.68932526717405e-05,0.0572376506162322,0.532656030789126,0.000121445178367387,0.315570438440555
"293","os","censOS","TMB","gepscore_G2_M.Tirosh.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.000633791838288211,0.257290226024717,0.00589177316134545,0.906930869115165,2.60909422046648e-05,0.010797380398673,0.386154612225172,5.62150900920796e-05,0.169273359559303
"294","os","censOS","TMB","gepscore_melanoma_cell_cycle_Tirosh","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00133135781373255,0.175387836565871,0.0118924563085999,0.792129521625683,3.38911770366711e-05,0.0196587072447092,0.328279911724,6.301125551765e-05,0.141799593323143
"295","os","censOS","TMB","gepscore_Treg.azizi","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.617851863695914,0.0362304337442848,0.530010203719083,0.033217715621282,1.23967430024392e-05,0.740193254654506,0.100724227168532,6.91865873984042e-05,0.812581574599321
"296","os","censOS","TMB","gepscore_CD8.T.Cell.Activation.azizi","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.248629464748949,0.00606477290369981,0.349531387047237,0.0154331840501326,3.21163238823766e-05,0.511169788224082,0.0459361373896369,0.000152023901296054,0.587239987054122
"297","os","censOS","TMB","gepscore_Anti.inflammatory.azizi","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.518962343589593,0.0262909724925064,0.501671462271805,0.0292909995688635,1.47736189020205e-05,0.719140265135357,0.0822379407595943,7.43894806900258e-05,0.620013547152522
"298","os","censOS","TMB","gepscore_Anergy.azizi","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.514486421415934,0.640134980410157,0.532588188683008,0.508965528369631,1.19545258492545e-05,0.73935616671422,0.802397295233299,6.85932771255227e-05,0.948886213625901
