"","m1","m2","num.cut.method","R1_n.pos","R1_n.total","R1_pct.pos","R2_n.pos","R2_n.total","R2_pct.pos","R3_n.pos","R3_n.total","R3_pct.pos","R4_n.pos","R4_n.total","R4_pct.pos","pval.R1_vs_R2","pval.R1_vs_R3","pval.R1_vs_R4","pval.R12_vs_R34","pval.R14vs_R23","pval.R2_vs_R3","pval.R2_vs_R4","pval.R3_vs_R4"
"197","mut_ARID1A","gepscore_macrophage.M1","median",6,24,0.25,22,81,0.271604938271605,20,92,0.217391304347826,12,30,0.4,1,0.785145446321562,0.383958840960143,1,0.21660136350814,0.478162666793843,0.246768328151659,0.0582452174979776
"198","mut_ARID1A","gepscore_macrophage.M2","median",7,22,0.318181818181818,20,82,0.24390243902439,22,91,0.241758241758242,11,32,0.34375,0.584610336192191,0.586709855111283,1,1,0.21660136350814,1,0.349505728885627,0.353310913934613
"199","mut_ARID1A","gepscore_FCGR_related","median",9,27,0.333333333333333,22,83,0.265060240963855,20,90,0.222222222222222,9,27,0.333333333333333,0.622797198437224,0.309230080532143,1,0.651723716534704,0.21660136350814,0.595235424132638,0.622797198437224,0.309230080532143
"200","mut_ARID1A","gepscore_sitra.target","median",6,23,0.260869565217391,15,81,0.185185185185185,27,92,0.293478260869565,12,31,0.387096774193548,0.556125319416647,1,0.391505914414136,0.069391169076492,0.21660136350814,0.111716340775211,0.0461173043192289,0.375276283646051
"201","mut_ARID1A","gepscore_sitra.target.ligand","median",6,21,0.285714285714286,15,81,0.185185185185185,27,92,0.293478260869565,12,33,0.363636363636364,0.365468670402623,1,0.767819069513906,0.0956176261267378,0.21660136350814,0.111716340775211,0.0533013465918026,0.513421104910546
"202","mut_ARID1A","gepscore_STING.related.gene","median",7,22,0.318181818181818,18,83,0.216867469879518,24,90,0.266666666666667,11,32,0.34375,0.398801913783016,0.606222152952753,1,0.451997091325895,0.21660136350814,0.481595860191008,0.230015576130078,0.495497975077294
"203","mut_ARID1A","gepscore_ISHIKAWA_STING_SIGNALING","median",7,25,0.28,26,85,0.305882352941176,16,88,0.181818181818182,11,29,0.379310344827586,1,0.27611401562878,0.565398227382278,0.291913202642655,0.21660136350814,0.0757551638104606,0.496314505882076,0.0411972819488932
"204","mut_ARID1A","gepscore_DDR_all","median",13,33,0.393939393939394,29,92,0.315217391304348,13,81,0.160493827160494,5,21,0.238095238095238,0.519667082354178,0.0125983025262936,0.374850040548674,0.0097677276174829,0.21660136350814,0.0210765851756431,0.602825826789782,0.520114248230159
"205","mut_ARID1A","gepscore_DDR_BER","median",15,33,0.454545454545455,25,91,0.274725274725275,17,82,0.207317073170732,3,21,0.142857142857143,0.0813594075275592,0.011099593488851,0.0209323617577073,0.0343930756589793,0.21660136350814,0.375100833560741,0.270735865241973,0.757861502487865
"206","mut_ARID1A","gepscore_DDR_CPF","median",14,32,0.4375,29,93,0.311827956989247,13,80,0.1625,4,22,0.181818181818182,0.204149180763499,0.00335780615060445,0.0778369402768396,0.00258537617395985,0.21660136350814,0.0321551247549691,0.298601950631166,0.757946083210974
"207","mut_ARID1A","gepscore_DDR_FA","median",14,33,0.424242424242424,29,91,0.318681318681319,13,82,0.158536585365854,4,21,0.19047619047619,0.292471723624552,0.00364928578709821,0.137562740161948,0.00239494015342231,0.21660136350814,0.0203713974555297,0.297884989625018,0.745540061966823
"208","mut_ARID1A","gepscore_DDR_HRR","median",14,35,0.4,30,90,0.333333333333333,12,83,0.144578313253012,4,19,0.210526315789474,0.534307704924719,0.0035227056225351,0.229253140872345,0.000892745378019665,0.21660136350814,0.00445575066007016,0.41568874079214,0.491325565744536
"209","mut_ARID1A","gepscore_DDR_MMR","median",14,34,0.411764705882353,28,93,0.301075268817204,14,80,0.175,4,20,0.2,0.288262496390503,0.00967617618942088,0.142153943344219,0.0148855603261228,0.21660136350814,0.0747215758156516,0.425361278934895,0.753301409577776
"210","mut_ARID1A","gepscore_DDR_NER","median",12,34,0.352941176470588,27,93,0.290322580645161,15,80,0.1875,6,20,0.3,0.520028675699211,0.0901121468334854,0.771184010535443,0.129234553694759,0.21660136350814,0.154547761191665,1,0.356158414830786
"211","mut_ARID1A","gepscore_DDR_NHEJ","median",8,21,0.380952380952381,27,101,0.267326732673267,15,72,0.208333333333333,10,33,0.303030303030303,0.300421044770039,0.149423051129056,0.56917538454247,0.451997091325895,0.21660136350814,0.472196784611355,0.822798707852537,0.328173641427784
"212","mut_ARID1A","gepscore_DDR_TLS","median",10,31,0.32258064516129,26,102,0.254901960784314,16,71,0.225352112676056,8,23,0.347826086956522,0.492534259422181,0.329462641058013,1,0.878873406580629,0.21660136350814,0.720406437705632,0.437441034802846,0.276280620016986
"213","mut_ARID1A","gepscore_PIPIO_HK","median",12,30,0.4,18,91,0.197802197802198,24,82,0.292682926829268,6,24,0.25,0.0489387998328943,0.361150424907803,0.383958840960143,0.651097753104389,0.21660136350814,0.159217046501733,0.579647964147526,0.799778990122328
"214","mut_ARID1A","gepscore_PIPIO_apoptosis","median",7,23,0.304347826086957,18,83,0.216867469879518,24,90,0.266666666666667,11,31,0.354838709677419,0.411205497214366,0.794616974687194,0.775639052242084,0.370794330853738,0.21660136350814,0.481595860191008,0.151300214520254,0.36582329655076
"215","mut_ARID1A","gepscore_PIPIO_cancer_antigens","median",11,31,0.354838709677419,23,80,0.2875,19,93,0.204301075268817,7,23,0.304347826086957,0.499476261523387,0.097141648535998,0.775639052242084,0.177381226317203,0.21660136350814,0.217844682714445,1,0.401470495317455
"216","mut_ARID1A","gepscore_PIPIO_cell_adhesion","median",6,23,0.260869565217391,19,81,0.234567901234568,23,92,0.25,12,31,0.387096774193548,0.787164899752117,1,0.391505914414136,0.545949757172479,0.21660136350814,0.86021298423166,0.15553506264374,0.16962570139185
"217","mut_ARID1A","gepscore_PIPIO_cell_cycle","median",13,34,0.382352941176471,28,91,0.307692307692308,14,82,0.170731707317073,5,20,0.25,0.521322422586257,0.0280038403135136,0.381481778478621,0.0227805230488239,0.21660136350814,0.0501400781576794,0.788448080643819,0.5214021595016
"218","mut_ARID1A","gepscore_PIPIO_cytokine_receptor","median",7,24,0.291666666666667,18,78,0.230769230769231,24,95,0.252631578947368,11,30,0.366666666666667,0.591235133576994,0.795264432047395,0.772020327278246,0.650184505144109,0.21660136350814,0.858814029442313,0.224646737268044,0.24845137549483
"219","mut_ARID1A","gepscore_PIPIO_DNA_repair","median",15,35,0.428571428571429,29,89,0.325842696629214,13,84,0.154761904761905,3,19,0.157894736842105,0.303002686414344,0.00212067771698689,0.0691858443962185,0.000818305627820791,0.21660136350814,0.0125044679422371,0.175918558668364,1
"220","mut_ARID1A","gepscore_PIPIO_drug_target","median",9,26,0.346153846153846,22,79,0.278481012658228,20,94,0.212765957446809,9,28,0.321428571428571,0.620839745630542,0.196477108994859,1,0.366465823326901,0.21660136350814,0.374417948873589,0.808775898165851,0.311080164609792
"221","mut_ARID1A","gepscore_PIPIO_EMT_WNT","median",5,22,0.227272727272727,15,82,0.182926829268293,27,91,0.296703296703297,13,32,0.40625,0.760965842199558,0.605958156005148,0.242388202530007,0.024587298938647,0.21660136350814,0.109585618703152,0.0166957888622128,0.278120827014774
"222","mut_ARID1A","gepscore_PIPIO_TH1","median",10,26,0.384615384615385,22,83,0.265060240963855,20,90,0.222222222222222,8,28,0.285714285714286,0.323440768194362,0.126720155269898,0.5658264064686,0.368181776470129,0.21660136350814,0.595235424132638,0.810576448386958,0.611274221528734
"223","mut_ARID1A","gepscore_PIPIO_TH2","median",13,31,0.419354838709677,29,95,0.305263157894737,13,78,0.166666666666667,5,23,0.217391304347826,0.275902400390108,0.0112598460225314,0.151417269434872,0.00995010064432326,0.21660136350814,0.0492491867108639,0.454947803878856,0.549755750121518
"224","mut_ARID1A","gepscore_PIPIO_TH17","median",5,16,0.3125,16,90,0.177777777777778,26,83,0.313253012048193,13,38,0.342105263157895,0.303616177885115,1,1,0.0360753141511038,0.21660136350814,0.0504952298607834,0.0630804817796107,0.834708664358908
"225","mut_ARID1A","gepscore_PIPIO_MDSC","median",5,21,0.238095238095238,17,78,0.217948717948718,25,95,0.263157894736842,13,33,0.393939393939394,1,1,0.374850040548674,0.227127672988249,0.21660136350814,0.59346176696951,0.0651466771946433,0.186382683828171
"226","mut_ARID1A","gepscore_PIPIO_CD8T","median",10,28,0.357142857142857,26,80,0.325,16,93,0.172043010752688,8,26,0.307692307692308,0.817385017449766,0.0632112459933426,0.777346875112103,0.0344087691219386,0.21660136350814,0.0216818941442352,1,0.166007140502575
"227","mut_ARID1A","gepscore_PIPIO_general_Tcell","median",11,27,0.407407407407407,24,80,0.3,18,93,0.193548387096774,7,27,0.259259259259259,0.346539897413518,0.0386686937867059,0.38690871682654,0.0503437733508382,0.21660136350814,0.112805223598525,0.808296639765264,0.435063558719477
"228","mut_ARID1A","gepscore_PIPIO_CD4T","median",7,26,0.269230769230769,19,80,0.2375,23,93,0.247311827956989,11,28,0.392857142857143,0.795050911840008,0.802967458077047,0.395496765929359,0.550919155438066,0.21660136350814,1,0.142663866732444,0.153691377932401
"229","mut_ARID1A","gepscore_PIPIO_Treg","median",8,24,0.333333333333333,21,80,0.2625,21,93,0.225806451612903,10,30,0.333333333333333,0.604483639699988,0.295980635204796,1,0.653926457478449,0.21660136350814,0.59780413836112,0.48232878984087,0.238611183457638
"230","mut_ARID1A","gepscore_PIPIO_Tmem","median",5,19,0.263157894736842,18,83,0.216867469879518,24,90,0.266666666666667,13,35,0.371428571428571,0.761667153664974,1,0.549518520741655,0.289598576723151,0.21660136350814,0.481595860191008,0.108701801141508,0.279100637348457
"231","mut_ARID1A","gepscore_PIPIO_Teff","median",7,24,0.291666666666667,18,76,0.236842105263158,24,97,0.247422680412371,11,30,0.366666666666667,0.596701502573109,0.794263513195805,0.772020327278246,0.762018718337142,0.21660136350814,1,0.227040219348655,0.243594297455957
"232","mut_ARID1A","gepscore_PIPIO_Tgd","median",8,24,0.333333333333333,19,89,0.213483146067416,23,84,0.273809523809524,10,30,0.333333333333333,0.280649557343211,0.61287059633818,1,0.452230446736416,0.21660136350814,0.379715421929512,0.220971404936887,0.639772487849061
"233","mut_ARID1A","gepscore_PIPIO_NK","median",10,27,0.37037037037037,25,81,0.308641975308642,17,92,0.184782608695652,8,27,0.296296296296296,0.636430171104534,0.0651901634533324,0.77337092645339,0.070083824542277,0.21660136350814,0.075359937065056,1,0.281400844502685
"234","mut_ARID1A","gepscore_PIPIO_B_cell","median",10,28,0.357142857142857,24,86,0.27906976744186,18,87,0.206896551724138,8,26,0.307692307692308,0.479238172354415,0.130630549055129,0.777346875112103,0.292416770428878,0.21660136350814,0.291608314134998,0.806942944383587,0.297118471733952
"235","mut_ARID1A","gepscore_PIPIO_DC_marker","median",8,22,0.363636363636364,18,89,0.202247191011236,24,84,0.285714285714286,10,32,0.3125,0.157474986442938,0.602402524427836,0.77297864574693,0.3670325583856,0.21660136350814,0.218416572423162,0.226810736059345,0.821259731023753
"236","mut_ARID1A","gepscore_PIPIO_immature_DC","median",3,15,0.2,18,90,0.2,24,83,0.289156626506024,15,39,0.384615384615385,1,0.754050595755437,0.3339733289994,0.0498294245670239,0.21660136350814,0.214471803372693,0.0465086900449424,0.305348487086793
"237","mut_ARID1A","gepscore_PIPIO_active_DC","median",10,31,0.32258064516129,25,81,0.308641975308642,17,92,0.184782608695652,8,23,0.347826086956522,1,0.133558906100238,1,0.132059768119564,0.21660136350814,0.075359937065056,0.800973636096501,0.0986515622492622
"238","mut_ARID1A","gepscore_PIPIO_pDC","median",7,22,0.318181818181818,23,80,0.2875,19,93,0.204301075268817,11,32,0.34375,0.795497523359577,0.265356903358296,1,0.368359910251129,0.21660136350814,0.217844682714445,0.650183689724482,0.149128463683698
"239","mut_ARID1A","gepscore_PIPIO_Macrophage","median",7,27,0.259259259259259,18,76,0.236842105263158,24,97,0.247422680412371,11,27,0.407407407407407,0.799189053870525,1,0.38690871682654,0.547203273618802,0.21660136350814,1,0.133660232845116,0.145527848826318
"240","mut_ARID1A","gepscore_PIPIO_neutrophil","median",8,23,0.347826086956522,19,85,0.223529411764706,23,88,0.261363636363636,10,31,0.32258064516129,0.278118344479295,0.439781049502406,1,0.654584452141686,0.21660136350814,0.598131994477801,0.333657254310038,0.641198075530292
"241","mut_ARID1A","gepscore_PIPIO_EOSINOPHIL","median",9,24,0.375,21,81,0.259259259259259,21,92,0.228260869565217,9,30,0.3,0.307829505197407,0.189928783740486,0.576957505698136,0.54724483102669,0.21660136350814,0.722974679830766,0.810142524588416,0.467736441953374
"242","mut_ARID1A","gepscore_PIPIO_mast_cell","median",5,22,0.227272727272727,17,84,0.202380952380952,25,89,0.280898876404494,13,32,0.40625,0.773930106917851,0.790055717748108,0.242388202530007,0.072740557296497,0.21660136350814,0.287486210614566,0.0332184401828337,0.266456517370755
"243","mut_ARID1A","gepscore_PIPIO_misc_monocyte","median",7,24,0.291666666666667,19,79,0.240506329113924,23,94,0.24468085106383,11,30,0.366666666666667,0.601786116875505,0.61030539424909,0.772020327278246,0.763492767195147,0.21660136350814,1,0.231312778452254,0.240345134033912
"244","mut_ARID1A","gepscore_PIPIO_Tcell_inhibition","median",7,22,0.318181818181818,22,81,0.271604938271605,20,92,0.217391304347826,11,32,0.34375,0.789773198048299,0.402174671996601,1,0.651027023913004,0.21660136350814,0.478162666793843,0.49446199248324,0.1632290028028
"245","mut_ARID1A","gepscore_PIPIO_Tcell_stimulatory","median",7,24,0.291666666666667,22,82,0.268292682926829,20,91,0.21978021978022,11,30,0.366666666666667,0.800149769770249,0.588400907305557,0.772020327278246,0.880193300994728,0.21660136350814,0.482145330326392,0.352888941793593,0.147236932169488
"246","mut_ARID1A","gepscore_PIPIO_MHC_1","median",7,28,0.25,24,86,0.27906976744186,18,87,0.206896551724138,11,26,0.423076923076923,1,0.608696808625144,0.249760175093644,0.880546831706549,0.21660136350814,0.291608314134998,0.226765006775888,0.0395765110420256
"247","mut_ARID1A","gepscore_PIPIO_MHC_2","median",8,27,0.296296296296296,22,80,0.275,20,93,0.21505376344086,10,27,0.37037037037037,0.809533435637746,0.439830578911043,0.77337092645339,0.652341469014956,0.21660136350814,0.379054374890667,0.466127442119619,0.129895121215397
"248","mut_ARID1A","gepscore_PIPIO_immune_checkpoint","median",11,27,0.407407407407407,24,82,0.292682926829268,18,91,0.197802197802198,7,27,0.259259259259259,0.342334530503795,0.0401864741671484,0.38690871682654,0.071410971271831,0.21660136350814,0.159217046501733,0.810161774415562,0.592164647682645
"249","mut_ARID1A","gepscore_PIPIO_kinase_TF","median",6,24,0.25,19,78,0.243589743589744,23,95,0.242105263157895,12,30,0.4,1,1,0.383958840960143,0.650184505144109,0.21660136350814,1,0.15325839129287,0.106378141811297
"250","mut_ARID1A","gepscore_PIPIO_metabolism","median",11,34,0.323529411764706,22,92,0.239130434782609,20,81,0.246913580246914,7,20,0.35,0.366248253746315,0.4902943590278,1,1,0.21660136350814,1,0.397815556051292,0.401076360761533
"251","mut_ARID1A","gepscore_PIPIO_MHC_and_receptor","median",8,26,0.307692307692308,24,80,0.3,18,93,0.193548387096774,10,28,0.357142857142857,1,0.28187123054777,0.777346875112103,0.290975533698635,0.21660136350814,0.112805223598525,0.638786642217745,0.0799468552274528
"252","mut_ARID1A","gepscore_PIPIO_TLR","median",5,19,0.263157894736842,18,81,0.222222222222222,24,92,0.260869565217391,13,35,0.371428571428571,0.763945475033629,1,0.549518520741655,0.36330432889555,0.21660136350814,0.597156990252555,0.11247321053654,0.274974260059993
"253","mut_ARID1A","gepscore_PIPIO_TCGA_co_stimulator","median",8,23,0.347826086956522,21,80,0.2625,21,93,0.225806451612903,10,31,0.32258064516129,0.438968081864846,0.282342561109853,1,0.651027023913004,0.21660136350814,0.59780413836112,0.637809047272047,0.339062794811714
"254","mut_ARID1A","gepscore_PIPIO_TCGA_co_inhibitor","median",8,24,0.333333333333333,24,84,0.285714285714286,18,89,0.202247191011236,10,30,0.333333333333333,0.800280755477646,0.182837822616643,1,0.366027553651199,0.21660136350814,0.218416572423162,0.646900019323963,0.211990561888894
"255","mut_ARID1A","gepscore_PIPIO_TCGA_ligand","median",9,25,0.36,23,82,0.280487804878049,19,91,0.208791208791209,9,29,0.310344827586207,0.462625088788886,0.185051725661004,0.776490516939457,0.292873911436842,0.21660136350814,0.291468319847052,0.813193243323157,0.314279738902548
"256","mut_ARID1A","gepscore_PIPIO_TCGA_receptor","median",8,24,0.333333333333333,24,84,0.285714285714286,18,89,0.202247191011236,10,30,0.333333333333333,0.800280755477646,0.182837822616643,1,0.366027553651199,0.21660136350814,0.218416572423162,0.646900019323963,0.211990561888894
"257","mut_ARID1A","gepscore_PIPIO_TCGA_cell_adhesion","median",6,25,0.24,21,80,0.2625,21,93,0.225806451612903,12,29,0.413793103448276,1,1,0.24906619132776,0.880494701495371,0.21660136350814,0.59780413836112,0.158587513219562,0.0572804443786381
"258","mut_ARID1A","gepscore_PIPIO_TCGA_antigen_presentation","median",8,27,0.296296296296296,25,80,0.3125,17,93,0.182795698924731,10,27,0.37037037037037,1,0.280155468325896,0.77337092645339,0.176046739718515,0.21660136350814,0.0523595021050406,0.638031016730785,0.0642186911937286
"259","mut_ARID1A","gepscore_PIPIO_TCGA_other","median",10,27,0.37037037037037,22,83,0.265060240963855,20,90,0.222222222222222,8,27,0.296296296296296,0.333374137007464,0.136949396583628,0.77337092645339,0.451755011204487,0.21660136350814,0.595235424132638,0.805314683064373,0.447382287834075
"260","mut_ARID1A","gepscore_PIPIO_TCGA_ubiquitin_proteasome","median",14,33,0.424242424242424,25,94,0.265957446808511,17,79,0.215189873417722,4,21,0.19047619047619,0.123935638784443,0.0361709033476035,0.137562740161948,0.129234553694759,0.21660136350814,0.479950392782754,0.585443255254879,1
"261","mut_ARID1A","gepscore_ReedSternbergCells","median",7,21,0.333333333333333,24,93,0.258064516129032,18,80,0.225,11,33,0.333333333333333,0.58773679677123,0.394057198541218,1,0.880546831706549,0.21660136350814,0.722546979861316,0.49786769014219,0.244470206237241
"262","mut_ARID1A","gepscore_activated_DC_Karasaki","median",8,25,0.32,19,78,0.243589743589744,23,95,0.242105263157895,10,29,0.344827586206897,0.445755493668664,0.447876264634246,1,1,0.21660136350814,1,0.332131383179754,0.33744255945595
"263","mut_ARID1A","gepscore_Immune_checkpoints_Karasaki","median",11,29,0.379310344827586,22,78,0.282051282051282,20,95,0.210526315789474,7,25,0.28,0.353814952934702,0.0863684638706731,0.565398227382278,0.176046739718515,0.21660136350814,0.290331923165589,1,0.435063558719477
"264","mut_ARID1A","gepscore_MDSC_Karasaki","median",7,23,0.304347826086957,18,79,0.227848101265823,24,94,0.25531914893617,11,31,0.354838709677419,0.582046277587921,0.608908144639938,0.775639052242084,0.650184505144109,0.21660136350814,0.724092890168058,0.229009626257709,0.356493846440924
"265","mut_ARID1A","gepscore_inhibitory_molecules_Karasaki","median",9,21,0.428571428571429,24,86,0.27906976744186,18,87,0.206896551724138,9,33,0.272727272727273,0.197022844209655,0.0490933151696886,0.254517808306362,0.176046739718515,0.21660136350814,0.291608314134998,1,0.468210312766356
"266","mut_ARID1A","gepscore_Recognition_of_tumor_cells_Karasaki","median",7,26,0.269230769230769,23,85,0.270588235294118,19,88,0.215909090909091,11,28,0.392857142857143,1,0.599288205140402,0.395496765929359,0.881019506991119,0.21660136350814,0.478842364763917,0.241315925608872,0.0828046088659264
"267","mut_ARID1A","gepscore_T_cell_Karasaki","median",8,25,0.32,22,80,0.275,20,93,0.21505376344086,10,29,0.344827586206897,0.800174661172468,0.295723047687795,1,0.54724483102669,0.21660136350814,0.379054374890667,0.484672590833958,0.215725898064011
"268","mut_ARID1A","gepscore_Trafficking_infiltration_Karasaki","median",9,29,0.310344827586207,25,85,0.294117647058824,17,88,0.193181818181818,9,25,0.36,1,0.204604921038871,0.776490516939457,0.292416770428878,0.21660136350814,0.155955712414023,0.623627028682875,0.105922479684908
"269","mut_ARID1A","gepscore_Treg_Karasaki","median",6,23,0.260869565217391,17,81,0.209876543209877,25,92,0.271739130434783,12,31,0.387096774193548,0.581247069315832,1,0.391505914414136,0.226754165991714,0.21660136350814,0.378080413720266,0.0896552318456123,0.260465583196703
"270","mut_ARID1A","gepscore_UBC_molecular_subtype.TCGA.2017","median",8,25,0.32,17,80,0.2125,25,93,0.268817204301075,10,29,0.344827586206897,0.289984115006176,0.622105014464593,1,0.451997091325895,0.21660136350814,0.477423015616536,0.208960666017224,0.483178517922323
"271","mut_ARID1A","gepscore_UBC_molecular_subtype.LUND.2012","median",9,28,0.321428571428571,23,76,0.302631578947368,19,97,0.195876288659794,9,26,0.346153846153846,1,0.198674234514884,1,0.178278701169365,0.21660136350814,0.111693117436136,0.807034210980329,0.118843627664148
"272","mut_ARID1A","gepscore_UBC_molecular_subtype.MDA.2014","median",12,36,0.333333333333333,21,82,0.25609756097561,21,91,0.230769230769231,6,18,0.333333333333333,0.504318455009236,0.265160239076256,1,0.652130893481419,0.21660136350814,0.7253600122644,0.561270335558949,0.377981134242971
"273","mut_ARID1A","gepscore_UBC_molecular_subtype.UNC","median",12,32,0.375,21,76,0.276315789473684,21,97,0.216494845360825,6,22,0.272727272727273,0.362604970018373,0.101183672559354,0.560146126134678,0.22787461133032,0.21660136350814,0.377401462187393,1,0.579377247806748
"274","mut_ARID1A","gepscore_UBC_molecular_subtype.CM275","median",11,28,0.392857142857143,25,83,0.301204819277108,17,90,0.188888888888889,7,26,0.269230769230769,0.484058328719236,0.0404204774743704,0.395496765929359,0.0510319648229137,0.21660136350814,0.110075268137264,0.810462246440862,0.413354832917144
"275","mut_ARID1A","gepscore_UBC_molecular_subtype.Imvigor_210.TCGA.2014","median",10,28,0.357142857142857,20,91,0.21978021978022,22,82,0.268292682926829,8,26,0.307692307692308,0.211990561888894,0.470134283072588,0.777346875112103,0.7633057025767,0.21660136350814,0.482145330326392,0.434732955366758,0.80222349736006
"276","mut_ARID1A","gepscore_HCC_molecular_subtyp..938","median",5,20,0.25,16,82,0.195121951219512,26,91,0.285714285714286,13,34,0.382352941176471,0.552649359539774,1,0.381481778478621,0.0956176261267378,0.21660136350814,0.213899843929913,0.0577032083281009,0.385687747872488
"277","mut_ARID1A","gepscore_HCC_molecular_subtyp.938.core","median",15,36,0.416666666666667,26,88,0.295454545454545,16,85,0.188235294117647,3,18,0.166666666666667,0.211975334226334,0.0121405502847987,0.0769110430958555,0.0154795557453323,0.21660136350814,0.112819326501575,0.386408042854831,1
"278","mut_ARID1A","gepscore_CD4Tcells.Davoli.IO","median",9,27,0.333333333333333,21,82,0.25609756097561,21,91,0.230769230769231,9,27,0.333333333333333,0.462465239384566,0.31791357867439,1,0.764321601966695,0.21660136350814,0.7253600122644,0.462465239384566,0.317913578674389
"279","mut_ARID1A","gepscore_CD8T.effector.Davoli.IO","median",8,25,0.32,22,82,0.268292682926829,20,91,0.21978021978022,10,29,0.344827586206897,0.618636581078163,0.302837311619002,1,0.652341469014956,0.21660136350814,0.482145330326392,0.478288162385343,0.218801034533622
"280","mut_ARID1A","gepscore_NK.Davoli.IO","median",10,28,0.357142857142857,24,80,0.3,18,93,0.193548387096774,8,26,0.307692307692308,0.638786642217745,0.0799468552274528,0.777346875112103,0.131482115787696,0.21660136350814,0.112805223598525,1,0.28187123054777
"281","mut_ARID1A","gepscore_Bcells.Davoli.IO","median",11,30,0.366666666666667,26,85,0.305882352941176,16,88,0.181818181818182,7,24,0.291666666666667,0.649978922531508,0.0462934309042541,0.772020327278246,0.0514940370742382,0.21660136350814,0.0757551638104606,1,0.260314357559935
"282","mut_ARID1A","gepscore_Tregs.Davoli.IO","median",8,27,0.296296296296296,23,85,0.270588235294118,19,88,0.215909090909091,10,27,0.37037037037037,0.80822321010488,0.439071460588513,0.77337092645339,0.763647170209584,0.21660136350814,0.478842364763917,0.340260321769519,0.130122594667136
"283","mut_ARID1A","gepscore_DC.Davoli.IO","median",7,26,0.269230769230769,17,77,0.220779220779221,25,96,0.260416666666667,11,28,0.392857142857143,0.601786116875505,1,0.395496765929359,0.366346021412207,0.21660136350814,0.595404399287325,0.0869483645402574,0.236103316065587
"284","mut_ARID1A","gepscore_CD8.effector.NK.cells.Davoli.IO","median",10,28,0.357142857142857,24,80,0.3,18,93,0.193548387096774,8,26,0.307692307692308,0.638786642217745,0.0799468552274528,0.777346875112103,0.131482115787696,0.21660136350814,0.112805223598525,1,0.28187123054777
"285","mut_ARID1A","gepscore_Macrophage.Davoli.IO","median",8,26,0.307692307692308,22,83,0.265060240963855,20,90,0.222222222222222,10,28,0.357142857142857,0.801709399417418,0.436426639395622,0.777346875112103,0.764321601966695,0.21660136350814,0.595235424132638,0.348016798472328,0.212858508806728
"286","mut_ARID1A","gepscore_M2.Davoli.IO","median",8,25,0.32,20,80,0.25,22,93,0.236559139784946,10,29,0.344827586206897,0.604878304711478,0.440960850888061,1,1,0.21660136350814,0.860438084096022,0.340763993695088,0.333063841796526
"287","mut_ARID1A","gepscore_M1.Davoli.IO","median",8,26,0.307692307692308,24,81,0.296296296296296,18,92,0.195652173913043,10,28,0.357142857142857,1,0.283505274285178,0.777346875112103,0.292873911436842,0.21660136350814,0.155360589083257,0.637315100476494,0.123379913910798
"288","mut_ARID1A","gepscore_proinflammatory","median",10,28,0.357142857142857,19,85,0.223529411764706,23,88,0.261363636363636,8,26,0.307692307692308,0.211875997823059,0.344030683429106,0.777346875112103,0.880546831706549,0.21660136350814,0.598131994477801,0.43593022318731,0.625201863998725
"289","mut_ARID1A","gepscore_anti_inflammatory_genes","median",5,20,0.25,18,86,0.209302325581395,24,87,0.275862068965517,13,34,0.382352941176471,0.764571138143019,1,0.381481778478621,0.135214633517868,0.21660136350814,0.375877819362282,0.0649154820398056,0.277512159727279
"290","mut_ARID1A","gepscore_cell.cycle.Davoli.IO","median",13,34,0.382352941176471,28,92,0.304347826086957,14,81,0.172839506172839,5,20,0.25,0.520821385700692,0.028259717060951,0.381481778478621,0.0231613293071361,0.21660136350814,0.0514778043908931,0.788796792598802,0.522992953904014
"291","mut_ARID1A","gepscore_immune.infiltration.Davoli.IO","median",10,29,0.344827586206897,23,78,0.294871794871795,19,95,0.2,8,25,0.32,0.642898712164446,0.133345065792568,1,0.176046739718515,0.21660136350814,0.158309426171651,0.806751425431298,0.280155468325896
"292","mut_ARID1A","gepscore_G1_S.Tirosh.IO","median",13,31,0.419354838709677,28,94,0.297872340425532,14,79,0.177215189873418,5,23,0.217391304347826,0.270272056288886,0.0129416833497491,0.151417269434872,0.0227805230488239,0.21660136350814,0.0762344336924681,0.606424432493212,0.761667153664974
"293","mut_ARID1A","gepscore_G2_M.Tirosh.IO","median",12,32,0.375,28,94,0.297872340425532,14,79,0.177215189873418,6,22,0.272727272727273,0.510112069543324,0.0456985540432076,0.560146126134678,0.0493775969670644,0.21660136350814,0.0762344336924681,1,0.367336508485662
"294","mut_ARID1A","gepscore_melanoma_cell_cycle_Tirosh","median",13,33,0.393939393939394,29,94,0.308510638297872,13,79,0.164556962025316,5,21,0.238095238095238,0.395109497233078,0.0135216785227651,0.374850040548674,0.0148855603261228,0.21660136350814,0.0330017518065474,0.605688824277644,0.523306369548724
"295","mut_ARID1A","gepscore_Treg.azizi","median",9,25,0.36,22,80,0.275,20,93,0.21505376344086,9,29,0.310344827586207,0.456115392779223,0.189144761898722,0.776490516939457,0.366465823326901,0.21660136350814,0.379054374890667,0.810908703898941,0.322216237542943
"296","mut_ARID1A","gepscore_CD8.T.Cell.Activation.azizi","median",10,27,0.37037037037037,26,82,0.317073170731707,16,91,0.175824175824176,8,27,0.296296296296296,0.64171422052749,0.0611846788052582,0.77337092645339,0.0352838456006183,0.21660136350814,0.0342893292898872,1,0.182408763319065
